trainSeed,evalSeed,totalCost,totalDeparted,costPerUnit,avgLeadTime,breakdownCount,config,severity,method
512,10,4429.750000000003,44,100.67613636363643,112.70999312111388,12.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,11,4101.499999999994,48,85.44791666666653,95.85240081908098,19.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,12,3963.2500000000173,42,94.36309523809565,115.87200111507407,28.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,13,3905.1000000000004,41,95.24634146341464,110.80206478245813,21.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,14,4344.800000000012,51,85.19215686274534,105.63524114793395,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,15,4526.400000000013,51,88.75294117647086,129.02424822223392,19.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,16,4203.149999999996,49,85.77857142857135,94.6499511795643,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,17,4703.700000000022,48,97.99375000000045,129.42599436415745,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,18,3940.8499999999985,46,85.67065217391301,111.79145375458666,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,19,4861.900000000017,44,110.49772727272766,148.04673650119278,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,20,3747.2499999999895,36,104.09027777777749,107.4184428503333,22.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,21,4513.150000000017,45,100.29222222222259,112.09012838495192,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,22,4198.9,41,102.41219512195121,112.37211903174027,10.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,23,4162.000000000009,46,90.47826086956542,91.13919393980161,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,24,4207.600000000003,48,87.6583333333334,129.6431302451456,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,25,3973.749999999997,44,90.31249999999993,113.4478383699988,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,26,4527.550000000018,44,102.89886363636406,135.5188059060216,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,27,4299.950000000004,47,91.48829787234052,105.0643940620508,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,28,4798.550000000005,43,111.59418604651174,150.81380486413258,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,29,4786.200000000026,55,87.02181818181866,122.80319544290171,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,30,4345.0500000000175,46,94.45760869565255,136.00905770889918,26.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,31,4777.200000000006,40,119.43000000000015,123.23796320226936,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,32,3786.0999999999967,39,97.07948717948709,89.28035858414584,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,33,4557.900000000006,44,103.5886363636365,123.72024145424506,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,34,4605.550000000003,44,104.67159090909098,132.167408086751,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,35,4244.95000000001,46,92.28152173913065,101.45320593174085,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,36,4422.849999999993,39,113.40641025641008,128.15094240171567,23.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,37,4509.050000000004,49,92.02142857142864,134.296107967804,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,38,4898.000000000007,47,104.21276595744696,153.04290031021105,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,39,4798.550000000007,48,99.96979166666681,135.64413734880844,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,40,4239.45000000001,41,103.40121951219537,91.00145834658504,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,41,4454.750000000006,39,114.22435897435913,124.25371408434931,12.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,42,4439.050000000007,47,94.44787234042568,126.56921139083843,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,43,5146.200000000016,46,111.87391304347861,135.26951166771065,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,44,4586.100000000008,54,84.92777777777792,118.33115205614668,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,45,4404.899999999987,41,107.43658536585333,124.99886001406041,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,46,4761.999999999996,42,113.3809523809523,150.75269158316502,21.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,47,3966.1999999999875,40,99.15499999999969,101.76503106658059,11.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,48,4515.449999999997,39,115.78076923076915,124.01289010081626,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
512,49,3934.450000000007,36,109.29027777777797,99.69711236751135,23.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,0,3320.9999999999873,32,103.7812499999996,127.39328470878988,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,1,3967.4999999999827,32,123.98437499999946,147.6829131687489,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,2,4258.6499999999805,42,101.3964285714281,133.2194899681439,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,3,4600.400000000007,50,92.00800000000014,129.72673341619623,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,4,4016.3999999999924,43,93.40465116279051,141.14535582611364,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,5,3561.849999999983,39,91.32948717948675,133.7742528320725,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,6,4235.750000000002,51,83.05392156862749,97.2955852031872,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,7,3059.8499999999813,30,101.99499999999938,106.28621217821802,22.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,8,4176.650000000007,49,85.23775510204096,103.84983760274349,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,9,5426.450000000005,52,104.35480769230779,184.86840817716808,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,10,4169.800000000002,54,77.21851851851855,100.36972292659051,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,11,4830.100000000011,57,84.73859649122826,123.49194816018861,11.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,12,5017.500000000011,51,98.38235294117669,138.66190487447741,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,13,3679.099999999996,48,76.64791666666657,87.02304185596743,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,14,3877.7500000000023,50,77.55500000000005,104.37469461563146,19.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,15,4506.599999999997,54,83.45555555555549,120.56730199916665,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,16,4728.799999999988,40,118.21999999999971,121.54009519223158,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,17,4552.8499999999985,59,77.16694915254234,124.00227328491796,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,18,4678.500000000012,53,88.2735849056606,124.1718041796313,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,19,4161.800000000008,52,80.03461538461555,98.5745527396062,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,20,4469.2000000000035,51,87.63137254901967,105.75442065974387,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,21,4221.549999999994,39,108.24487179487164,150.77822320034932,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,22,4036.499999999992,45,89.69999999999982,124.2663314875681,21.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,23,4793.549999999997,41,116.91585365853652,167.32545883955575,18.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,24,4150.899999999981,37,112.18648648648599,125.82787552743866,21.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,25,4206.549999999994,45,93.47888888888875,114.84350720182182,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,26,4799.800000000011,52,92.30384615384637,129.61254425518837,17.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,27,3491.8999999999733,37,94.37567567567496,126.73819509004473,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,28,4624.100000000005,47,98.38510638297883,136.0493180625375,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,29,4295.550000000005,49,87.66428571428581,89.1273223032411,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,30,4302.600000000007,40,107.56500000000017,134.7532811258588,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,31,5118.500000000011,52,98.43269230769252,154.20219013411977,19.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,32,3971.5500000000015,49,81.05204081632657,90.17328314067169,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,33,3570.2000000000025,50,71.40400000000005,66.7288451616355,12.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,34,4197.849999999983,33,127.20757575757524,134.6730565523432,12.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,35,3720.700000000004,42,88.58809523809533,97.30118165386504,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,36,4297.800000000012,54,79.58888888888912,87.17378777775231,16.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,37,4622.450000000006,47,98.35000000000014,136.05218668106735,14.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,38,4001.049999999979,44,90.93295454545407,136.30579668477182,19.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,39,3554.8000000000097,48,74.05833333333354,58.6075175353682,12.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,40,4116.09999999998,48,85.75208333333292,107.87368822138488,8.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,41,4328.450000000006,46,94.09673913043491,113.048737359048,7.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,42,4402.60000000001,48,91.72083333333354,119.53677583842047,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,43,3983.6999999999985,50,79.67399999999996,106.69613672462758,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,44,3894.6999999999935,53,73.48490566037724,95.15326468783373,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,45,4553.300000000003,48,94.86041666666672,117.04581139255959,21.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,46,4323.500000000004,49,88.2346938775511,112.68662109007916,15.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,47,3021.5499999999847,32,94.42343749999952,115.93594453628803,20.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,48,4294.649999999992,47,91.37553191489346,125.46883805453288,13.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
1024,49,3835.600000000002,46,83.38260869565222,94.48396111100732,21.0,electronics_breakdowns_A90_cpu,0.9,PPO_fixed
42,0,3400.8999999999933,25,136.03599999999972,159.14254911596777,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,1,3981.2999999999934,22,180.9681818181815,188.31951598370406,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,2,3977.5499999999856,26,152.98269230769176,176.65854996527153,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,3,4657.199999999981,29,160.5931034482752,194.15986360761732,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,4,3654.4499999999857,30,121.81499999999953,171.9972779367253,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,5,4356.999999999981,27,161.37037037036967,197.81038868524882,12.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,6,3900.0999999999945,23,169.56956521739107,183.9644044921031,4.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,7,3905.9499999999925,23,169.82391304347794,189.41710527387062,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,8,3341.699999999993,24,139.2374999999997,166.16249979068613,11.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,9,3772.649999999979,28,134.73749999999924,149.1711920935282,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,10,4242.399999999995,21,202.0190476190474,199.7310312237686,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,11,3673.049999999994,26,141.2711538461536,204.96130630167744,13.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,12,3706.9999999999895,27,137.2962962962959,182.62121125059002,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,13,4042.399999999992,24,168.433333333333,186.10560772387942,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,14,4330.299999999993,26,166.54999999999973,203.09642985830544,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,15,3589.699999999992,22,163.16818181818147,180.22149856145055,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,16,3400.3999999999887,24,141.68333333333285,166.80468445121676,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,17,3997.9499999999803,29,137.86034482758552,175.7018395846816,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,18,3985.3499999999867,25,159.41399999999948,176.10960834561993,12.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,19,3915.699999999992,28,139.84642857142828,156.079806442876,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,20,3354.349999999997,21,159.73095238095226,166.20785734007532,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,21,3961.499999999983,29,136.6034482758615,198.88548921431564,11.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,22,3560.4999999999836,26,136.94230769230705,133.43316715421338,11.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,23,3423.7999999999947,23,148.86086956521717,158.87143901448513,14.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,24,3806.999999999989,25,152.27999999999957,180.44033387535964,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,25,3571.4999999999854,22,162.34090909090844,175.47951250114045,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,26,3747.5999999999804,28,133.84285714285645,152.09846363554996,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,27,3934.6999999999953,23,171.07391304347806,174.933363831571,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,28,4134.399999999987,25,165.37599999999946,178.25128230019047,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,29,3855.54999999998,27,142.79814814814742,135.72802957354037,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,30,4405.899999999986,21,209.80476190476125,190.94334874363267,11.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,31,3866.1999999999903,24,161.09166666666627,190.00968570391413,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,32,3917.299999999995,21,186.538095238095,180.72628783377772,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,33,3620.5999999999904,24,150.85833333333292,170.218938369866,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,34,4117.89999999998,26,158.38076923076844,169.66244619548618,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,35,3629.1999999999925,22,164.96363636363603,178.6850637776147,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,36,3993.7999999999874,28,142.63571428571385,185.04506700644023,4.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,37,4321.399999999985,28,154.33571428571375,211.183960110555,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,38,3287.8999999999887,25,131.51599999999954,168.41639349004657,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,39,3337.999999999989,23,145.13043478260823,203.0908047154427,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,40,4200.0999999999885,25,168.00399999999954,195.65063575504865,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,41,3965.9499999999894,21,188.8547619047614,176.22469267839674,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,42,3771.7499999999877,28,134.7053571428567,146.97336490171259,14.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,43,3736.0999999999813,28,133.4321428571422,195.0301337836463,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,44,4070.79999999999,24,169.61666666666625,208.8805398354009,11.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,45,3530.099999999993,22,160.4590909090906,185.28196433640866,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,46,3984.6999999999935,25,159.38799999999975,193.17781805904954,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,47,3943.699999999986,27,146.06296296296244,211.52039121222495,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,48,3450.3999999999887,25,138.01599999999954,168.07920640305986,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
42,49,3843.2999999999906,29,132.52758620689622,200.35594841123282,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,0,4060.799999999989,47,86.39999999999976,105.67436687611232,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,1,4914.649999999998,47,104.5670212765957,186.69688416134065,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,2,5157.04999999999,46,112.10978260869544,143.79220108906878,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,3,3780.1000000000035,38,99.47631578947377,88.23548749793048,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,4,4497.349999999994,46,97.76847826086943,128.9632893679983,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,5,3991.4999999999873,48,83.15624999999973,115.65493570324901,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,6,4785.050000000005,43,111.28023255813964,126.9649873026014,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,7,4092.649999999997,41,99.820731707317,119.59196639324225,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,8,4259.449999999987,47,90.62659574468057,117.88644616588381,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,9,4261.799999999992,48,88.78749999999984,114.4007038632709,11.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,10,4956.7500000000055,45,110.15000000000012,137.64428242804868,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,11,3914.449999999996,47,83.28617021276588,93.63366512336559,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,12,4820.099999999997,52,92.6942307692307,143.00331954215542,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,13,4806.549999999988,50,96.13099999999977,163.46529473053283,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,14,4359.949999999996,36,121.10972222222212,108.5499331234207,13.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,15,3954.1500000000083,44,89.86704545454565,88.72088225518831,3.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,16,4072.8999999999974,42,96.97380952380946,111.86389081499212,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,17,4224.450000000002,47,89.88191489361705,100.16414884315708,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,18,4230.749999999995,43,98.38953488372083,113.41444181128735,12.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,19,4934.149999999994,41,120.34512195121937,135.4917114522748,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,20,4865.149999999991,48,101.35729166666648,135.73145806174318,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,21,3717.9499999999944,43,86.46395348837196,96.58736748744569,14.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,22,5062.400000000007,41,123.47317073170748,166.897166774389,15.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,23,3556.6999999999975,43,82.71395348837204,83.85600430336616,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,24,3831.149999999983,42,91.21785714285673,104.54102004204836,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,25,4114.299999999988,42,97.95952380952353,122.69942779618825,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,26,4614.399999999986,51,90.47843137254874,124.10108190458513,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,27,4728.649999999998,41,115.33292682926825,148.92773108212646,11.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,28,3689.25,48,76.859375,75.01073439174583,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,29,4649.899999999999,42,110.71190476190473,146.4274753943258,12.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,30,4346.24999999999,42,103.48214285714262,103.62823145658285,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,31,5114.899999999989,52,98.36346153846132,148.8515878512483,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,32,4574.199999999995,50,91.48399999999991,110.38174314919081,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,33,4701.85,50,94.037,145.15693696536405,16.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,34,4962.249999999993,44,112.77840909090892,179.13196901818716,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,35,4688.200000000004,47,99.74893617021286,137.2665079368731,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,36,4320.65,46,93.92717391304348,113.35641428353823,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,37,4851.75,46,105.47282608695652,143.38145211534996,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,38,4040.450000000006,40,101.01125000000016,119.44437216381877,5.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,39,4550.949999999981,48,94.81145833333294,161.4970016801652,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,40,4032.0999999999844,44,91.63863636363601,108.50031016436729,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,41,3888.8999999999933,47,82.74255319148922,89.48628345443504,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,42,3925.8999999999965,40,98.14749999999991,119.31094801613567,13.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,43,4159.450000000004,47,88.49893617021286,102.88728381644465,4.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,44,4232.499999999991,46,92.01086956521719,150.83432293494656,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,45,4668.650000000005,44,106.10568181818194,128.10994861196187,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,46,4361.54999999999,50,87.23099999999981,110.22625838009728,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,47,4048.1500000000033,49,82.61530612244904,88.4227795539675,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,48,4343.599999999988,42,103.41904761904732,139.72821441313923,11.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
123,49,4478.249999999988,50,89.56499999999977,121.71514243330739,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,0,4186.099999999988,29,144.34827586206853,178.5228200500548,3.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,1,3551.09999999998,32,110.97187499999937,127.14024072297235,13.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,2,4119.299999999986,25,164.77199999999942,183.5359036817142,5.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,3,3719.799999999994,17,218.81176470588198,211.1704097402096,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,4,4784.999999999991,22,217.49999999999957,199.87242597236892,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,5,4753.499999999985,25,190.13999999999942,210.58935205472352,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,6,4254.649999999986,21,202.6023809523803,180.96983861076245,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,7,3744.1499999999837,27,138.67222222222162,159.32417061119722,12.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,8,4518.0,16,282.375,236.78194280188103,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,9,3574.8499999999876,26,137.49423076923028,133.71944250249655,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,10,4319.299999999996,21,205.68095238095216,214.16124546397035,11.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,11,3813.7999999999893,23,165.81739130434735,194.04545416079063,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,12,4234.499999999984,25,169.37999999999934,183.83395702414234,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,13,4231.349999999989,22,192.33409090909043,224.95757529660844,10.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,14,3928.0999999999967,21,187.0523809523808,197.27653095186452,14.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,15,3882.049999999989,26,149.30961538461494,169.61258584981445,12.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,16,4300.599999999989,21,204.7904761904757,201.3607489906652,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,17,4751.949999999996,19,250.10263157894715,180.22048936997498,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,18,3723.9999999999914,24,155.16666666666632,181.608681538532,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,19,4394.09999999998,22,199.7318181818173,212.2405079077809,11.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,20,4023.5999999999945,24,167.64999999999978,196.62203979218097,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,21,4237.5499999999865,22,192.61590909090847,146.47133286956307,5.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,22,3619.599999999996,16,226.22499999999974,233.0573744731399,6.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,23,4334.499999999995,21,206.4047619047617,207.43919010083997,13.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,24,4186.899999999997,18,232.60555555555538,202.78798685830768,5.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,25,4497.000000000002,18,249.83333333333343,244.62084214142922,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,26,4201.199999999993,21,200.05714285714254,189.52174614895384,8.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,27,3718.599999999992,19,195.7157894736838,194.95249066600135,3.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,28,4113.749999999988,20,205.6874999999994,169.06069083410668,7.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
256,29,4213.099999999982,27,156.0407407407401,177.16765946973877,9.0,electronics_breakdowns_A95_cpu,0.95,PPO_fixed
