config,severity,method,trainSeed,evalSeed,totalCost,totalDeparted,costPerUnit,avgLeadTime,breakdownCount
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,16,4417.649999999992,22,200.80227272727237,170.08878666075483,20
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,17,3847.2999999999893,22,174.87727272727224,173.12535794505968,15
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,18,3997.349999999996,18,222.07499999999976,175.30126019627522,15
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,19,3661.8999999999896,25,146.47599999999957,185.46279806963258,16
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,20,3561.099999999997,26,136.9653846153845,154.58290089410363,14
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,21,3413.249999999998,24,142.21874999999991,200.1132797205524,18
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,22,3699.4499999999935,23,160.84565217391275,167.7476580942338,21
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,23,3421.499999999989,25,136.85999999999956,191.67144252050102,18
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,24,3969.9499999999875,30,132.33166666666625,185.9168900206374,21
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,25,3509.6999999999903,22,159.53181818181773,174.83194938297746,15
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,26,3391.5999999999904,26,130.44615384615346,159.0202792758477,17
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,27,3627.299999999993,27,134.34444444444418,178.19308707344214,20
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,28,4127.2499999999945,27,152.86111111111092,197.220611568212,16
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,29,3739.349999999992,21,178.06428571428535,179.97894486198376,14
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,30,3711.899999999988,23,161.3869565217386,185.7382946078157,15
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,31,4101.899999999994,27,151.92222222222202,194.32839217697142,19
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,32,4459.449999999988,25,178.37799999999953,186.43146504296675,13
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,33,3672.1499999999896,21,174.86428571428522,156.40300034674848,12
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,34,4389.29999999999,24,182.8874999999996,182.58611257982136,12
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,35,3577.549999999994,18,198.75277777777742,201.9767408969781,13
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,36,3958.9999999999914,24,164.95833333333297,188.1881292486037,16
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,37,4120.04999999999,19,216.84473684210474,164.945415026711,14
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,38,3694.349999999996,19,194.4394736842103,183.99742602580778,19
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,39,3167.1499999999915,17,186.30294117647009,167.00359823541552,12
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,40,3689.849999999994,22,167.72045454545426,161.16164980654239,8
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,41,3738.849999999995,22,169.94772727272704,178.42611456971633,7
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,42,3996.7499999999936,25,159.86999999999975,177.96135730204267,13
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,43,3563.7999999999897,21,169.70476190476143,170.76331355303822,13
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,44,3740.9499999999916,22,170.04318181818144,176.86693851779125,15
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,45,4523.699999999997,20,226.18499999999986,221.95710721055156,21
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,46,3821.0999999999894,23,166.1347826086952,168.60763669591566,15
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,47,3719.449999999997,24,154.9770833333332,181.8978189952783,20
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,48,4268.699999999984,31,137.6999999999995,219.6525583806056,13
electronics_breakdowns_A90_nsaware,0.9,PPO,1024,49,3054.4999999999955,21,145.45238095238074,154.75767461538146,21
electronics_breakdowns_A95_nsaware,0.95,PPO,42,0,3618.849999999994,20,180.9424999999997,183.92536440751508,8
electronics_breakdowns_A95_nsaware,0.95,PPO,42,1,3883.749999999997,16,242.7343749999998,217.15312967285433,10
electronics_breakdowns_A95_nsaware,0.95,PPO,42,2,3933.349999999994,27,145.6796296296294,167.2454295441073,9
electronics_breakdowns_A95_nsaware,0.95,PPO,42,3,4354.699999999992,31,140.47419354838684,199.63020916139246,9
electronics_breakdowns_A95_nsaware,0.95,PPO,42,4,4097.299999999998,15,273.15333333333325,198.51104897246404,6
electronics_breakdowns_A95_nsaware,0.95,PPO,42,5,4447.649999999995,22,202.16590909090885,231.04826404168915,12
electronics_breakdowns_A95_nsaware,0.95,PPO,42,6,4100.249999999996,16,256.2656249999998,217.16815481855082,4
electronics_breakdowns_A95_nsaware,0.95,PPO,42,7,4204.3,15,280.2866666666667,187.3145458843634,7
electronics_breakdowns_A95_nsaware,0.95,PPO,42,8,3795.249999999994,23,165.01086956521712,217.95389200706228,11
electronics_breakdowns_A95_nsaware,0.95,PPO,42,9,4408.049999999987,21,209.90714285714225,221.53044714910243,8
electronics_breakdowns_A95_nsaware,0.95,PPO,42,10,4396.199999999994,16,274.76249999999965,208.17479935256983,7
electronics_breakdowns_A95_nsaware,0.95,PPO,42,11,3657.949999999998,15,243.8633333333332,211.9551390747673,13
electronics_breakdowns_A95_nsaware,0.95,PPO,42,12,4079.4499999999935,23,177.36739130434754,199.69590146379144,7
electronics_breakdowns_A95_nsaware,0.95,PPO,42,13,4181.599999999988,34,122.98823529411729,183.01582104772072,9
electronics_breakdowns_A95_nsaware,0.95,PPO,42,14,4142.300000000001,15,276.1533333333334,249.2430222962447,9
electronics_breakdowns_A95_nsaware,0.95,PPO,42,15,3722.2499999999945,14,265.8749999999996,217.74987528228095,8
electronics_breakdowns_A95_nsaware,0.95,PPO,42,16,3971.999999999998,18,220.66666666666657,219.09916442344027,8
electronics_breakdowns_A95_nsaware,0.95,PPO,42,17,4026.249999999988,22,183.0113636363631,176.4468492499113,10
electronics_breakdowns_A95_nsaware,0.95,PPO,42,18,4177.199999999985,28,149.18571428571377,163.127574309093,12
electronics_breakdowns_A95_nsaware,0.95,PPO,42,19,4048.549999999992,23,176.0239130434779,201.581867021018,10
electronics_breakdowns_A95_nsaware,0.95,PPO,42,20,3729.6999999999925,24,155.40416666666636,208.0101350613683,10
electronics_breakdowns_A95_nsaware,0.95,PPO,42,21,4932.349999999992,34,145.0691176470586,204.10367085716973,11
electronics_breakdowns_A95_nsaware,0.95,PPO,42,22,4076.0499999999965,13,313.5423076923074,207.98746913211355,11
electronics_breakdowns_A95_nsaware,0.95,PPO,42,23,3659.7999999999897,20,182.9899999999995,201.77655045609177,14
electronics_breakdowns_A95_nsaware,0.95,PPO,42,24,4646.399999999991,28,165.94285714285684,206.19258995468562,7
electronics_breakdowns_A95_nsaware,0.95,PPO,42,25,4022.2999999999893,24,167.59583333333288,206.50482656343414,8
electronics_breakdowns_A95_nsaware,0.95,PPO,42,26,4040.1999999999916,24,168.34166666666633,183.86321323319348,10
electronics_breakdowns_A95_nsaware,0.95,PPO,42,27,3869.999999999999,14,276.4285714285714,203.90808793106314,8
electronics_breakdowns_A95_nsaware,0.95,PPO,42,28,4480.999999999998,16,280.0624999999999,215.58423375819888,6
electronics_breakdowns_A95_nsaware,0.95,PPO,42,29,3663.8999999999883,24,152.6624999999995,125.998476547713,9
electronics_breakdowns_A95_nsaware,0.95,PPO,42,30,3922.049999999991,25,156.88199999999964,172.64725919503923,11
electronics_breakdowns_A95_nsaware,0.95,PPO,42,31,3696.5999999999945,21,176.02857142857115,190.96781116726595,10
electronics_breakdowns_A95_nsaware,0.95,PPO,42,32,4170.449999999993,20,208.52249999999967,179.18566701654714,6
electronics_breakdowns_A95_nsaware,0.95,PPO,42,33,3640.2999999999947,23,158.27391304347802,152.25792527137082,6
electronics_breakdowns_A95_nsaware,0.95,PPO,42,34,4477.999999999987,32,139.9374999999996,210.84384998857107,6
electronics_breakdowns_A95_nsaware,0.95,PPO,42,35,3800.6999999999944,17,223.5705882352938,201.49296482487966,7
electronics_breakdowns_A95_nsaware,0.95,PPO,42,36,4279.949999999986,32,133.74843749999957,174.22106748815236,4
electronics_breakdowns_A95_nsaware,0.95,PPO,42,37,4036.349999999996,17,237.43235294117622,207.43754422154169,10
electronics_breakdowns_A95_nsaware,0.95,PPO,42,38,3242.949999999996,15,216.1966666666664,200.42790525227625,6
electronics_breakdowns_A95_nsaware,0.95,PPO,42,39,3789.4500000000003,16,236.84062500000002,214.2262587976426,7
electronics_breakdowns_A95_nsaware,0.95,PPO,42,40,3999.0999999999967,19,210.47894736842088,182.65015334371955,7
electronics_breakdowns_A95_nsaware,0.95,PPO,42,41,3410.999999999998,16,213.1874999999999,192.54106876256137,8
electronics_breakdowns_A95_nsaware,0.95,PPO,42,42,3569.7999999999975,16,223.11249999999984,185.3783118198493,14
electronics_breakdowns_A95_nsaware,0.95,PPO,42,43,3486.7999999999965,16,217.92499999999978,229.35486852395985,9
electronics_breakdowns_A95_nsaware,0.95,PPO,42,44,3885.0499999999993,16,242.81562499999995,209.06641134811784,11
electronics_breakdowns_A95_nsaware,0.95,PPO,42,45,3948.6999999999994,16,246.79374999999996,202.3374434049745,8
electronics_breakdowns_A95_nsaware,0.95,PPO,42,46,4433.899999999999,15,295.59333333333325,233.72627232150802,8
electronics_breakdowns_A95_nsaware,0.95,PPO,42,47,3741.849999999999,16,233.86562499999994,210.47881054592858,6
electronics_breakdowns_A95_nsaware,0.95,PPO,42,48,3692.0,17,217.1764705882353,205.5433327598538,8
electronics_breakdowns_A95_nsaware,0.95,PPO,42,49,4123.7499999999945,21,196.36904761904736,233.2945929615365,8
electronics_breakdowns_A95_nsaware,0.95,PPO,123,0,4196.100000000001,25,167.84400000000005,212.4001847464508,6
electronics_breakdowns_A95_nsaware,0.95,PPO,123,1,3876.199999999997,17,228.01176470588217,209.80079990937756,7
electronics_breakdowns_A95_nsaware,0.95,PPO,123,2,3967.949999999995,20,198.39749999999975,171.0558256594659,7
electronics_breakdowns_A95_nsaware,0.95,PPO,123,3,3082.9999999999995,15,205.5333333333333,161.54700779081364,8
electronics_breakdowns_A95_nsaware,0.95,PPO,123,4,3668.149999999997,18,203.78611111111093,159.6225481428987,9
electronics_breakdowns_A95_nsaware,0.95,PPO,123,5,3643.399999999997,19,191.75789473684193,162.23057975894736,9
electronics_breakdowns_A95_nsaware,0.95,PPO,123,6,4270.499999999988,30,142.3499999999996,179.9384543794276,8
electronics_breakdowns_A95_nsaware,0.95,PPO,123,7,4420.849999999999,19,232.67631578947365,207.41556024691295,8
electronics_breakdowns_A95_nsaware,0.95,PPO,123,8,3285.0499999999984,18,182.50277777777768,168.75000088330896,9
electronics_breakdowns_A95_nsaware,0.95,PPO,123,9,3901.59999999999,22,177.3454545454541,160.19108104027967,11
electronics_breakdowns_A95_nsaware,0.95,PPO,123,10,4102.999999999985,22,186.49999999999935,177.33185515872879,9
electronics_breakdowns_A95_nsaware,0.95,PPO,123,11,3582.5999999999976,20,179.12999999999988,178.19323797640632,9
electronics_breakdowns_A95_nsaware,0.95,PPO,123,12,3684.0999999999976,19,193.89999999999986,177.185905770173,9
electronics_breakdowns_A95_nsaware,0.95,PPO,123,13,3852.1500000000024,17,226.59705882352955,195.8373068215592,8
electronics_breakdowns_A95_nsaware,0.95,PPO,123,14,3908.099999999992,25,156.3239999999997,166.78593640112703,13
electronics_breakdowns_A95_nsaware,0.95,PPO,123,15,3760.2999999999997,15,250.68666666666664,202.0338269868572,3
electronics_breakdowns_A95_nsaware,0.95,PPO,123,16,3173.149999999997,19,167.00789473684193,171.2288586581651,8
electronics_breakdowns_A95_nsaware,0.95,PPO,123,17,3973.149999999992,21,189.19761904761867,171.93388079898216,9
electronics_breakdowns_A95_nsaware,0.95,PPO,123,18,3812.8499999999867,27,141.21666666666619,183.24945716383192,12
electronics_breakdowns_A95_nsaware,0.95,PPO,123,19,5089.450000000006,22,231.33863636363665,218.53666339016462,7
electronics_breakdowns_A95_nsaware,0.95,PPO,123,20,4339.149999999997,16,271.1968749999998,212.62154536716778,7
electronics_breakdowns_A95_nsaware,0.95,PPO,123,21,4020.349999999991,20,201.01749999999953,184.7061669143921,14
electronics_breakdowns_A95_nsaware,0.95,PPO,123,22,4362.399999999992,22,198.29090909090874,174.22129261460248,15
electronics_breakdowns_A95_nsaware,0.95,PPO,123,23,2924.2999999999984,16,182.7687499999999,206.94838962995095,6
electronics_breakdowns_A95_nsaware,0.95,PPO,123,24,3463.2999999999925,21,164.91904761904726,156.16730609204416,6
electronics_breakdowns_A95_nsaware,0.95,PPO,123,25,4058.549999999984,31,130.92096774193496,178.57655427717728,6
electronics_breakdowns_A95_nsaware,0.95,PPO,123,26,3555.0999999999935,21,169.29047619047589,152.51788342947242,10
electronics_breakdowns_A95_nsaware,0.95,PPO,123,27,4447.699999999995,15,296.51333333333304,216.0744947310742,11
electronics_breakdowns_A95_nsaware,0.95,PPO,123,28,3249.7499999999986,16,203.10937499999991,192.35515707310117,6
electronics_breakdowns_A95_nsaware,0.95,PPO,123,29,3450.2999999999993,17,202.95882352941172,201.88335182677247,12
electronics_breakdowns_A95_nsaware,0.95,PPO,123,30,3836.199999999987,22,174.37272727272668,213.0575587701758,8
electronics_breakdowns_A95_nsaware,0.95,PPO,123,31,4224.6999999999825,26,162.48846153846085,186.5215781354593,7
electronics_breakdowns_A95_nsaware,0.95,PPO,123,32,4329.4499999999925,30,144.31499999999974,200.5985435623271,10
electronics_breakdowns_A95_nsaware,0.95,PPO,123,33,3647.949999999996,17,214.58529411764684,170.879043412117,16
electronics_breakdowns_A95_nsaware,0.95,PPO,123,34,4527.3499999999985,27,167.67962962962957,200.05875863480475,10
electronics_breakdowns_A95_nsaware,0.95,PPO,123,35,3928.149999999998,16,245.50937499999986,182.68578289211567,7
electronics_breakdowns_A95_nsaware,0.95,PPO,123,36,4222.849999999988,25,168.9139999999995,171.73277443631937,6
electronics_breakdowns_A95_nsaware,0.95,PPO,123,37,3404.649999999997,21,162.12619047619032,150.47246049217844,7
electronics_breakdowns_A95_nsaware,0.95,PPO,123,38,3565.949999999998,15,237.72999999999988,192.18944468236955,5
electronics_breakdowns_A95_nsaware,0.95,PPO,123,39,3511.5499999999975,18,195.08611111111097,183.52574819150016,6
electronics_breakdowns_A95_nsaware,0.95,PPO,123,40,3709.6999999999953,18,206.09444444444418,181.18818250027988,9
electronics_breakdowns_A95_nsaware,0.95,PPO,123,41,4337.449999999999,25,173.49799999999996,226.51529521134572,7
electronics_breakdowns_A95_nsaware,0.95,PPO,123,42,3381.749999999999,17,198.92647058823525,204.6371687233176,13
electronics_breakdowns_A95_nsaware,0.95,PPO,123,43,3771.4999999999936,20,188.57499999999968,165.31206003285848,4
electronics_breakdowns_A95_nsaware,0.95,PPO,123,44,3720.699999999998,17,218.86470588235284,180.00808321755622,10
electronics_breakdowns_A95_nsaware,0.95,PPO,123,45,3818.549999999999,18,212.1416666666666,173.92485035102436,8
electronics_breakdowns_A95_nsaware,0.95,PPO,123,46,3402.3499999999904,20,170.11749999999952,148.056785914807,8
electronics_breakdowns_A95_nsaware,0.95,PPO,123,47,4179.599999999995,20,208.97999999999973,185.4690223889069,8
electronics_breakdowns_A95_nsaware,0.95,PPO,123,48,3512.049999999994,21,167.2404761904759,169.22232722664236,11
electronics_breakdowns_A95_nsaware,0.95,PPO,123,49,4324.599999999993,26,166.33076923076896,194.13079009656738,8
electronics_breakdowns_A95_nsaware,0.95,PPO,256,0,3362.499999999987,34,98.89705882352902,130.67943968035493,3
electronics_breakdowns_A95_nsaware,0.95,PPO,256,1,3867.149999999986,28,138.1124999999995,141.27445780431614,13
electronics_breakdowns_A95_nsaware,0.95,PPO,256,2,4614.949999999987,28,164.81964285714238,204.5242090701393,5
electronics_breakdowns_A95_nsaware,0.95,PPO,256,3,4074.4499999999935,25,162.97799999999972,226.5888186002387,8
electronics_breakdowns_A95_nsaware,0.95,PPO,256,4,4509.650000000003,15,300.64333333333354,238.91714463381786,6
electronics_breakdowns_A95_nsaware,0.95,PPO,256,5,4408.0499999999865,32,137.75156249999958,202.20365151732747,10
electronics_breakdowns_A95_nsaware,0.95,PPO,256,6,3640.8999999999864,31,117.44838709677376,154.7503052994128,9
electronics_breakdowns_A95_nsaware,0.95,PPO,256,7,3727.699999999989,24,155.32083333333287,155.1638011398073,12
electronics_breakdowns_A95_nsaware,0.95,PPO,256,8,4439.899999999991,24,184.99583333333297,215.2833430227738,8
electronics_breakdowns_A95_nsaware,0.95,PPO,256,9,4340.099999999983,34,127.64999999999951,144.651318060536,8
electronics_breakdowns_A95_nsaware,0.95,PPO,256,10,3983.849999999989,26,153.22499999999957,224.34670457411488,11
electronics_breakdowns_A95_nsaware,0.95,PPO,256,11,4347.54999999999,24,181.14791666666625,190.30931615182328,8
electronics_breakdowns_A95_nsaware,0.95,PPO,256,12,3835.6499999999833,29,132.2637931034477,178.6061407133035,6
electronics_breakdowns_A95_nsaware,0.95,PPO,256,13,4202.5000000000055,19,221.18421052631606,217.6998423234635,10
electronics_breakdowns_A95_nsaware,0.95,PPO,256,14,3488.8499999999967,27,129.21666666666655,138.39137081164859,14
electronics_breakdowns_A95_nsaware,0.95,PPO,256,15,4094.399999999987,30,136.47999999999956,186.62902605365534,12
electronics_breakdowns_A95_nsaware,0.95,PPO,256,16,4585.999999999989,33,138.96969696969663,187.8269309751044,7
electronics_breakdowns_A95_nsaware,0.95,PPO,256,17,4246.0499999999865,25,169.84199999999947,163.82816072355024,8
electronics_breakdowns_A95_nsaware,0.95,PPO,256,18,3310.0499999999947,28,118.21607142857124,136.35129339544446,8
electronics_breakdowns_A95_nsaware,0.95,PPO,256,19,4069.0499999999824,32,127.15781249999945,211.80997091152688,11
electronics_breakdowns_A95_nsaware,0.95,PPO,256,20,4124.5999999999885,29,142.22758620689615,204.96517533720692,6
electronics_breakdowns_A95_nsaware,0.95,PPO,256,21,4573.699999999992,26,175.91153846153813,158.99016852585225,5
electronics_breakdowns_A95_nsaware,0.95,PPO,256,22,3613.049999999988,26,138.96346153846108,222.34598707122734,6
electronics_breakdowns_A95_nsaware,0.95,PPO,256,23,4276.649999999981,33,129.59545454545398,169.53389995547835,13
electronics_breakdowns_A95_nsaware,0.95,PPO,256,24,4101.849999999987,30,136.7283333333329,214.52155210652947,5
electronics_breakdowns_A95_nsaware,0.95,PPO,256,25,4197.799999999998,21,199.89523809523803,237.76037144470806,8
electronics_breakdowns_A95_nsaware,0.95,PPO,256,26,3990.04999999999,30,133.00166666666635,154.17682905454203,8
electronics_breakdowns_A95_nsaware,0.95,PPO,256,27,3919.149999999984,36,108.86527777777734,148.64978185343776,3
electronics_breakdowns_A95_nsaware,0.95,PPO,256,28,4046.4999999999873,34,119.01470588235257,161.18862868395266,7
electronics_breakdowns_A95_nsaware,0.95,PPO,256,29,4096.04999999998,36,113.77916666666611,149.56612952863097,9
electronics_breakdowns_A95_nsaware,0.95,PPO,256,30,3975.9499999999816,34,116.9397058823524,166.20015616879593,9
electronics_breakdowns_A95_nsaware,0.95,PPO,256,31,3347.199999999988,31,107.97419354838671,120.71833304153007,12
electronics_breakdowns_A95_nsaware,0.95,PPO,256,32,3215.399999999988,28,114.83571428571385,106.25082646016001,10
electronics_breakdowns_A95_nsaware,0.95,PPO,256,33,3940.849999999985,30,131.36166666666617,158.54392570341363,9
electronics_breakdowns_A95_nsaware,0.95,PPO,256,34,4323.849999999985,32,135.12031249999953,190.24211501229834,10
electronics_breakdowns_A95_nsaware,0.95,PPO,256,35,4156.149999999986,25,166.24599999999944,216.14932151834913,14
electronics_breakdowns_A95_nsaware,0.95,PPO,256,36,4486.349999999987,22,203.9249999999994,244.25365333244,8
electronics_breakdowns_A95_nsaware,0.95,PPO,256,37,4282.799999999988,34,125.9647058823526,155.78338390201046,7
electronics_breakdowns_A95_nsaware,0.95,PPO,256,38,4292.099999999984,28,153.28928571428514,206.65423554957172,11
electronics_breakdowns_A95_nsaware,0.95,PPO,256,39,4662.749999999984,31,150.41129032258013,177.15483627526504,6
electronics_breakdowns_A95_nsaware,0.95,PPO,256,40,4395.89999999999,17,258.5823529411759,244.75353509673113,9
electronics_breakdowns_A95_nsaware,0.95,PPO,256,41,3916.1499999999796,28,139.86249999999927,166.43207892937102,10
electronics_breakdowns_A95_nsaware,0.95,PPO,256,42,4405.749999999984,32,137.6796874999995,202.5470946257297,6
electronics_breakdowns_A95_nsaware,0.95,PPO,256,43,4524.749999999986,29,156.02586206896504,199.374251449449,8
electronics_breakdowns_A95_nsaware,0.95,PPO,256,44,4417.550000000004,20,220.8775000000002,221.4022225351599,7
electronics_breakdowns_A95_nsaware,0.95,PPO,256,45,4431.199999999997,19,233.2210526315788,228.054537978014,11
electronics_breakdowns_A95_nsaware,0.95,PPO,256,46,3291.74999999999,29,113.50862068965483,127.9538971936293,7
electronics_breakdowns_A95_nsaware,0.95,PPO,256,47,4914.050000000001,18,273.00277777777785,249.84012253640407,9
electronics_breakdowns_A95_nsaware,0.95,PPO,256,48,3800.9999999999873,34,111.79411764705844,161.26702005589087,6
electronics_breakdowns_A95_nsaware,0.95,PPO,256,49,4005.6999999999884,34,117.8147058823526,168.55388284512918,6
electronics_breakdowns_A95_nsaware,0.95,PPO,512,0,3700.29999999999,27,137.0481481481478,177.89634921009022,9
electronics_breakdowns_A95_nsaware,0.95,PPO,512,1,3398.749999999989,28,121.38392857142819,178.9937068250558,16
electronics_breakdowns_A95_nsaware,0.95,PPO,512,2,3561.4999999999864,26,136.98076923076871,182.76758518850826,16
electronics_breakdowns_A95_nsaware,0.95,PPO,512,3,3985.3499999999926,27,147.60555555555527,188.6586923070569,11
electronics_breakdowns_A95_nsaware,0.95,PPO,512,4,3584.1999999999916,25,143.36799999999965,155.26167196289896,9
electronics_breakdowns_A95_nsaware,0.95,PPO,512,5,3859.0499999999843,29,133.07068965517186,218.89722961315923,11
electronics_breakdowns_A95_nsaware,0.95,PPO,512,6,3271.149999999985,25,130.8459999999994,159.1671231379516,10
electronics_breakdowns_A95_nsaware,0.95,PPO,512,7,3922.4999999999795,29,135.25862068965446,179.9285360554428,9
electronics_breakdowns_A95_nsaware,0.95,PPO,512,8,3321.2999999999847,26,127.74230769230711,148.56368729967338,4
electronics_breakdowns_A95_nsaware,0.95,PPO,512,9,4660.799999999983,29,160.71724137930977,193.8342345668415,14
electronics_breakdowns_A95_nsaware,0.95,PPO,512,10,3769.4999999999873,25,150.7799999999995,156.76496494605786,6
electronics_breakdowns_A95_nsaware,0.95,PPO,512,11,3767.749999999989,26,144.91346153846112,158.58300494008017,8
electronics_breakdowns_A95_nsaware,0.95,PPO,512,12,3850.249999999989,27,142.60185185185145,189.04122925891545,12
electronics_breakdowns_A95_nsaware,0.95,PPO,512,13,3320.149999999986,30,110.6716666666662,166.34999153025376,7
electronics_breakdowns_A95_nsaware,0.95,PPO,512,14,3617.749999999982,30,120.59166666666606,183.92362767011346,10
electronics_breakdowns_A95_nsaware,0.95,PPO,512,15,4096.999999999981,32,128.0312499999994,183.11745784199684,8
electronics_breakdowns_A95_nsaware,0.95,PPO,512,16,3395.449999999994,20,169.7724999999997,185.12176571982462,6
electronics_breakdowns_A95_nsaware,0.95,PPO,512,17,3316.4999999999873,26,127.55769230769182,170.40132914711788,9
electronics_breakdowns_A95_nsaware,0.95,PPO,512,18,3244.0999999999885,26,124.77307692307649,164.68043411058233,4
electronics_breakdowns_A95_nsaware,0.95,PPO,512,19,3827.2999999999874,28,136.68928571428526,192.09456654693557,6
electronics_breakdowns_A95_nsaware,0.95,PPO,512,20,3524.9499999999884,24,146.87291666666619,173.33784545467543,12
electronics_breakdowns_A95_nsaware,0.95,PPO,512,21,4356.1499999999905,25,174.2459999999996,189.1689926322223,6
electronics_breakdowns_A95_nsaware,0.95,PPO,512,22,3965.2999999999865,27,146.86296296296246,174.63454720251664,5
electronics_breakdowns_A95_nsaware,0.95,PPO,512,23,3549.9499999999925,22,161.3613636363633,166.78371303037378,8
electronics_breakdowns_A95_nsaware,0.95,PPO,512,24,3804.599999999992,29,131.1931034482756,179.72878970049513,11
electronics_breakdowns_A95_nsaware,0.95,PPO,512,25,3034.299999999991,25,121.37199999999964,174.21359831690216,6
electronics_breakdowns_A95_nsaware,0.95,PPO,512,26,3779.149999999986,28,134.96964285714236,158.03259294510354,8
electronics_breakdowns_A95_nsaware,0.95,PPO,512,27,4302.299999999985,31,138.78387096774145,197.32492040748934,8
electronics_breakdowns_A95_nsaware,0.95,PPO,512,28,4732.099999999976,30,157.73666666666585,185.8251857795084,9
electronics_breakdowns_A95_nsaware,0.95,PPO,512,29,4439.349999999986,30,147.97833333333287,245.72603817037972,8
electronics_breakdowns_A95_nsaware,0.95,PPO,512,30,4137.299999999985,26,159.12692307692248,213.25995877635344,11
electronics_breakdowns_A95_nsaware,0.95,PPO,512,31,3684.549999999991,26,141.7134615384612,171.78332795356522,8
electronics_breakdowns_A95_nsaware,0.95,PPO,512,32,3662.74999999999,24,152.61458333333292,169.77931322163056,6
electronics_breakdowns_A95_nsaware,0.95,PPO,512,33,3436.2999999999925,24,143.17916666666636,155.86390689843412,11
electronics_breakdowns_A95_nsaware,0.95,PPO,512,34,4105.649999999985,29,141.57413793103396,187.7932032927544,9
electronics_breakdowns_A95_nsaware,0.95,PPO,512,35,3594.2499999999914,27,133.12037037037004,172.89495169035433,3
electronics_breakdowns_A95_nsaware,0.95,PPO,512,36,3278.549999999992,27,121.42777777777748,170.30352875162524,10
electronics_breakdowns_A95_nsaware,0.95,PPO,512,37,4294.499999999993,25,171.77999999999972,207.24082314584783,9
electronics_breakdowns_A95_nsaware,0.95,PPO,512,38,3239.899999999986,27,119.99629629629578,197.39932495715237,8
electronics_breakdowns_A95_nsaware,0.95,PPO,512,39,3866.1499999999864,29,133.31551724137884,191.3988841999797,9
electronics_breakdowns_A95_nsaware,0.95,PPO,512,40,3232.9499999999925,23,140.56304347826054,157.14740669911723,6
electronics_breakdowns_A95_nsaware,0.95,PPO,512,41,4126.349999999985,26,158.70576923076865,185.07373405379678,4
electronics_breakdowns_A95_nsaware,0.95,PPO,512,42,3627.8999999999915,27,134.36666666666636,172.21680151623366,6
electronics_breakdowns_A95_nsaware,0.95,PPO,512,43,4407.2999999999865,25,176.29199999999946,166.1074995528136,9
electronics_breakdowns_A95_nsaware,0.95,PPO,512,44,3681.1499999999855,30,122.70499999999952,187.78162860437547,9
electronics_breakdowns_A95_nsaware,0.95,PPO,512,45,4173.199999999981,30,139.10666666666603,188.78301394501977,7
electronics_breakdowns_A95_nsaware,0.95,PPO,512,46,3679.1999999999875,28,131.39999999999955,203.86464209220873,11
electronics_breakdowns_A95_nsaware,0.95,PPO,512,47,3659.2499999999836,32,114.35156249999949,186.77560018753664,5
electronics_breakdowns_A95_nsaware,0.95,PPO,512,48,3828.899999999987,26,147.2653846153841,168.2430617102659,6
electronics_breakdowns_A95_nsaware,0.95,PPO,512,49,3857.999999999988,25,154.31999999999954,175.78905834127022,8
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,0,3273.2999999999874,27,121.23333333333287,165.7127419069246,12
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,1,3551.5499999999874,25,142.0619999999995,181.19476609363642,9
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,2,3575.149999999994,22,162.50681818181792,170.34551276904156,6
electronics_breakdowns_A95_nsaware,0.95,PPO,1024,3,3851.049999999988,27,142.63148148148105,202.7078837301294,7
